=== SUMMARY ===
Test Suite,Total Tests,Passed,Failed,Skipped,Pass Rate %,Duration (sec),Start Time,End Time
SevaTrack Grievance Redressal Portal — Full E2E Workflow,94,41,27,26,43.62,83.06,2026-06-14T10:13:10.190503Z,2026-06-14T10:14:33.252769Z

=== TEST DETAILS ===
No.,Category,Test Name,Status,Duration (sec),Error Details
2026-06-14T10:13:22.714679+00:00,WARN,[SKIPPED] Dashboard Overview :: test_total_complaints_stat_card_visible
2026-06-14T10:13:24.153897+00:00,WARN,[SKIPPED] Dashboard Overview :: test_in_progress_stat_card_visible
2026-06-14T10:13:25.585129+00:00,INFO,[PASSED] Dashboard Overview :: test_resolved_stat_card_visible
2026-06-14T10:13:27.173528+00:00,WARN,[SKIPPED] Dashboard Overview :: test_closed_stat_card_visible
2026-06-14T10:13:28.757550+00:00,WARN,[SKIPPED] Dashboard Overview :: test_my_complaints_by_status_card_visible
2026-06-14T10:13:30.392201+00:00,WARN,[SKIPPED] Dashboard Overview :: test_complaint_timeline_card_visible
2026-06-14T10:13:31.998009+00:00,WARN,[SKIPPED] Dashboard Overview :: test_view_all_complaints_link_present
2026-06-14T10:13:33.574510+00:00,WARN,[SKIPPED] Dashboard Overview :: test_view_details_button_present_on_timeline
2026-06-14T10:13:35.048354+00:00,INFO,[PASSED] Dashboard Overview :: test_complaint_id_format_hint_visible
2026-06-14T10:13:35.048424+00:00,INFO,=== Finished: T03_DashboardOverview ===
2026-06-14T10:13:35.048437+00:00,INFO,=== Starting: T04_SidebarNavigation ===
2026-06-14T10:13:36.593709+00:00,INFO,[PASSED] Sidebar Navigation :: test_sidebar_sevatrack_brand_visible
2026-06-14T10:13:38.063115+00:00,INFO,[PASSED] Sidebar Navigation :: test_sidebar_portal_subtitle_visible
2026-06-14T10:13:39.584415+00:00,WARN,[SKIPPED] Sidebar Navigation :: test_sidebar_dashboard_menu_item_present
2026-06-14T10:13:41.035684+00:00,WARN,[SKIPPED] Sidebar Navigation :: test_sidebar_my_complaints_menu_item_present
2026-06-14T10:13:42.451283+00:00,WARN,[SKIPPED] Sidebar Navigation :: test_sidebar_submit_grievance_menu_item_present
2026-06-14T10:13:43.961910+00:00,INFO,[PASSED] Sidebar Navigation :: test_sidebar_track_status_menu_item_present
2026-06-14T10:13:45.472334+00:00,WARN,[SKIPPED] Sidebar Navigation :: test_sidebar_notifications_menu_item_present
2026-06-14T10:13:46.941571+00:00,WARN,[SKIPPED] Sidebar Navigation :: test_sidebar_logout_button_present
2026-06-14T10:13:51.409773+00:00,WARN,[SKIPPED] Sidebar Navigation :: test_sidebar_complaints_nav_link_present
2026-06-14T10:13:55.895738+00:00,WARN,[SKIPPED] Sidebar Navigation :: test_sidebar_submit_nav_link_present
2026-06-14T10:14:00.500083+00:00,WARN,[SKIPPED] Sidebar Navigation :: test_sidebar_about_menu_item_present
2026-06-14T10:14:05.060854+00:00,WARN,[SKIPPED] Sidebar Navigation :: test_sidebar_help_menu_item_present
2026-06-14T10:14:09.601182+00:00,WARN,[SKIPPED] Sidebar Navigation :: test_sidebar_profile_menu_item_present
2026-06-14T10:14:09.601286+00:00,INFO,=== Finished: T04_SidebarNavigation ===
2026-06-14T10:14:09.601307+00:00,INFO,=== Starting: T05_SubmitGrievance ===
2026-06-14T10:14:11.257774+00:00,INFO,[PASSED] Submit Grievance :: test_submit_grievance_page_loads
2026-06-14T10:14:12.772319+00:00,WARN,[SKIPPED] Submit Grievance :: test_submit_grievance_heading_visible
2026-06-14T10:14:14.299882+00:00,WARN,[SKIPPED] Submit Grievance :: test_progress_steps_all_visible
2026-06-14T10:14:15.934123+00:00,WARN,[SKIPPED] Submit Grievance :: test_sanitation_category_button_visible
2026-06-14T10:14:17.555071+00:00,WARN,[SKIPPED] Submit Grievance :: test_water_supply_category_button_visible
2026-06-14T10:14:19.110219+00:00,WARN,[SKIPPED] Submit Grievance :: test_roads_footpaths_category_button_visible
2026-06-14T10:14:20.631711+00:00,WARN,[SKIPPED] Submit Grievance :: test_street_lighting_category_button_visible
2026-06-14T10:14:22.150639+00:00,WARN,[SKIPPED] Submit Grievance :: test_other_category_button_visible
2026-06-14T10:14:23.700875+00:00,WARN,[SKIPPED] Submit Grievance :: test_location_step_label_visible
2026-06-14T10:14:25.282383+00:00,INFO,[PASSED] Submit Grievance :: test_location_input_field_present
2026-06-14T10:14:26.874006+00:00,WARN,[SKIPPED] Submit Grievance :: test_use_live_location_button_present
2026-06-14T10:14:28.618347+00:00,INFO,=== Finished: T05_SubmitGrievance ===
2026-06-14T10:14:28.618371+00:00,INFO,=== Starting: T06_MyComplaints ===
2026-06-14T10:14:28.679538+00:00,INFO,=== Finished: T06_MyComplaints ===
2026-06-14T10:14:28.679563+00:00,INFO,=== Starting: T07_TrackComplaint ===
2026-06-14T10:14:28.713273+00:00,INFO,=== Finished: T07_TrackComplaint ===
2026-06-14T10:14:28.713296+00:00,INFO,=== Starting: T08_DashboardHeader ===
2026-06-14T10:14:28.741194+00:00,INFO,=== Finished: T08_DashboardHeader ===
2026-06-14T10:14:28.741219+00:00,INFO,=== Starting: T09_Notifications ===
2026-06-14T10:14:28.763391+00:00,INFO,=== Finished: T09_Notifications ===
2026-06-14T10:14:28.763414+00:00,INFO,=== Starting: T10_ProfilePage ===
2026-06-14T10:14:28.780727+00:00,INFO,=== Finished: T10_ProfilePage ===
2026-06-14T10:14:28.780757+00:00,INFO,=== Starting: T11_HelpPage ===
2026-06-14T10:14:28.797834+00:00,INFO,=== Finished: T11_HelpPage ===
2026-06-14T10:14:28.797865+00:00,INFO,=== Starting: T12_AboutPage ===
2026-06-14T10:14:28.814504+00:00,INFO,=== Finished: T12_AboutPage ===
2026-06-14T10:14:28.814528+00:00,INFO,=== Starting: T14_NavigationFlow ===
2026-06-14T10:14:28.815802+00:00,ERROR,[FAILED] Navigation Flow :: test_root_path_loads_content
2026-06-14T10:14:28.818386+00:00,ERROR,[FAILED] Navigation Flow :: test_dashboard_url_not_404
2026-06-14T10:14:28.821617+00:00,ERROR,[FAILED] Navigation Flow :: test_submit_url_not_404
2026-06-14T10:14:28.824444+00:00,ERROR,[FAILED] Navigation Flow :: test_complaints_url_not_404
2026-06-14T10:14:28.827339+00:00,ERROR,[FAILED] Navigation Flow :: test_track_url_not_404
2026-06-14T10:14:28.830427+00:00,ERROR,[FAILED] Navigation Flow :: test_notifications_url_not_404
2026-06-14T10:14:28.832927+00:00,ERROR,[FAILED] Navigation Flow :: test_profile_url_not_404
2026-06-14T10:14:28.835267+00:00,ERROR,[FAILED] Navigation Flow :: test_help_url_not_404
2026-06-14T10:14:28.837809+00:00,ERROR,[FAILED] Navigation Flow :: test_about_url_not_404
2026-06-14T10:14:28.840605+00:00,ERROR,[FAILED] Navigation Flow :: test_unknown_route_handled_gracefully
2026-06-14T10:14:28.844006+00:00,ERROR,[FAILED] Navigation Flow :: test_browser_back_button_works_from_dashboard
2026-06-14T10:14:28.846572+00:00,ERROR,[FAILED] Navigation Flow :: test_browser_forward_button_works
2026-06-14T10:14:28.849307+00:00,ERROR,[FAILED] Navigation Flow :: test_login_page_anchor_links_functional
2026-06-14T10:14:28.855188+00:00,INFO,=== Finished: T14_NavigationFlow ===
2026-06-14T10:14:28.855210+00:00,INFO,=== Starting: T15_PageContentSEO ===
2026-06-14T10:14:28.856367+00:00,ERROR,[FAILED] Page Content & SEO :: test_login_page_title_contains_sevatrack
2026-06-14T10:14:28.859336+00:00,ERROR,[FAILED] Page Content & SEO :: test_report_civic_issues_text_visible
2026-06-14T10:14:28.862817+00:00,ERROR,[FAILED] Page Content & SEO :: test_submit_page_what_is_issue_label_visible
2026-06-14T10:14:28.878529+00:00,ERROR,[FAILED] Page Content & SEO :: test_submit_page_privacy_security_note_visible
2026-06-14T10:14:28.888263+00:00,ERROR,[FAILED] Page Content & SEO :: test_dashboard_complaint_id_placeholder_visible
2026-06-14T10:14:28.892791+00:00,ERROR,[FAILED] Page Content & SEO :: test_login_page_two_column_desktop_layout
2026-06-14T10:14:28.896834+00:00,ERROR,[FAILED] Page Content & SEO :: test_track_complaint_real_time_subtitle_visible
2026-06-14T10:14:28.898485+00:00,INFO,=== Finished: T15_PageContentSEO ===
2026-06-14T10:14:28.898512+00:00,INFO,=== Starting: T16_UserJourney ===
2026-06-14T10:14:28.900538+00:00,ERROR,[FAILED] Complete Visual User Journey :: test_01_login_successful_and_dashboard_loads
2026-06-14T10:14:28.904569+00:00,ERROR,[FAILED] Complete Visual User Journey :: test_02_navigate_to_submit_grievance
2026-06-14T10:14:30.910523+00:00,ERROR,[FAILED] Complete Visual User Journey :: test_03_fill_grievance_form_details
2026-06-14T10:14:30.915863+00:00,ERROR,[FAILED] Complete Visual User Journey :: test_04_submit_grievance_and_verify_redirect
2026-06-14T10:14:30.919329+00:00,ERROR,[FAILED] Complete Visual User Journey :: test_05_verify_complaint_in_list
2026-06-14T10:14:30.924051+00:00,ERROR,[FAILED] Complete Visual User Journey :: test_06_navigate_track_grievance
2026-06-14T10:14:30.929913+00:00,ERROR,[FAILED] Complete Visual User Journey :: test_07_check_notifications
2026-06-14T10:14:30.932957+00:00,INFO,=== Finished: T16_UserJourney ===
