=== SUMMARY ===
Test Suite,Total Tests,Passed,Failed,Skipped,Pass Rate %,Duration (sec),Start Time,End Time
SevaTrack Grievance Redressal Portal — Full E2E Workflow,161,160,1,0,99.38,197.65,2026-06-15T03:31:39.892085Z,2026-06-15T03:34:57.539868Z

=== TEST DETAILS ===
No.,Category,Test Name,Status,Duration (sec),Error Details
2026-06-15T03:32:16.902382+00:00,INFO,[PASSED] Login Page :: test_stats_issues_resolved_visible
2026-06-15T03:32:17.058319+00:00,INFO,[PASSED] Login Page :: test_stats_satisfaction_rate_visible
2026-06-15T03:32:17.062114+00:00,INFO,=== Finished: T01_LoginPage ===
2026-06-15T03:32:17.062195+00:00,INFO,=== Starting: T02_LoginPageExtra ===
2026-06-15T03:32:17.283258+00:00,INFO,[PASSED] Login Page :: test_stats_avg_response_time_visible
2026-06-15T03:32:17.604085+00:00,INFO,[PASSED] Login Page :: test_50k_issues_resolved_number_visible
2026-06-15T03:32:18.101995+00:00,INFO,[PASSED] Login Page :: test_98percent_satisfaction_number_visible
2026-06-15T03:32:18.405390+00:00,INFO,[PASSED] Login Page :: test_24hr_response_number_visible
2026-06-15T03:32:18.726201+00:00,INFO,[PASSED] Login Page :: test_email_field_type_is_email
2026-06-15T03:32:19.161478+00:00,INFO,[PASSED] Login Page :: test_email_field_is_required
2026-06-15T03:32:19.318276+00:00,INFO,[PASSED] Login Page :: test_password_field_is_required
2026-06-15T03:32:19.589462+00:00,INFO,[PASSED] Login Page :: test_google_login_button_is_enabled
2026-06-15T03:32:19.737228+00:00,INFO,[PASSED] Login Page :: test_email_login_coming_soon_label_visible
2026-06-15T03:32:19.978954+00:00,INFO,[PASSED] Login Page :: test_login_page_title_not_empty
2026-06-15T03:32:19.980573+00:00,INFO,=== Finished: T02_LoginPageExtra ===
2026-06-15T03:32:19.980625+00:00,INFO,=== Starting: T03_DashboardOverview ===
2026-06-15T03:32:35.385385+00:00,INFO,[PASSED] Dashboard Overview :: test_dashboard_page_loads
2026-06-15T03:32:35.599406+00:00,INFO,[PASSED] Dashboard Overview :: test_good_morning_greeting_visible
2026-06-15T03:32:35.902190+00:00,INFO,[PASSED] Dashboard Overview :: test_track_by_complaint_id_section_visible
2026-06-15T03:32:35.995188+00:00,INFO,[PASSED] Dashboard Overview :: test_tracking_id_input_field_present
2026-06-15T03:32:36.285770+00:00,INFO,[PASSED] Dashboard Overview :: test_total_complaints_stat_card_visible
2026-06-15T03:32:36.627955+00:00,INFO,[PASSED] Dashboard Overview :: test_in_progress_stat_card_visible
2026-06-15T03:32:36.846403+00:00,INFO,[PASSED] Dashboard Overview :: test_resolved_stat_card_visible
2026-06-15T03:32:37.058393+00:00,INFO,[PASSED] Dashboard Overview :: test_closed_stat_card_visible
2026-06-15T03:32:37.237398+00:00,INFO,[PASSED] Dashboard Overview :: test_my_complaints_by_status_card_visible
2026-06-15T03:32:37.483161+00:00,INFO,[PASSED] Dashboard Overview :: test_complaint_timeline_card_visible
2026-06-15T03:32:37.728095+00:00,INFO,[PASSED] Dashboard Overview :: test_view_all_complaints_link_present
2026-06-15T03:32:37.922113+00:00,INFO,[PASSED] Dashboard Overview :: test_view_details_button_present_on_timeline
2026-06-15T03:32:38.080398+00:00,INFO,[PASSED] Dashboard Overview :: test_complaint_id_format_hint_visible
2026-06-15T03:32:38.083284+00:00,INFO,=== Finished: T03_DashboardOverview ===
2026-06-15T03:32:38.083337+00:00,INFO,=== Starting: T04_SidebarNavigation ===
2026-06-15T03:32:38.257067+00:00,INFO,[PASSED] Sidebar Navigation :: test_sidebar_sevatrack_brand_visible
2026-06-15T03:32:38.415564+00:00,INFO,[PASSED] Sidebar Navigation :: test_sidebar_portal_subtitle_visible
2026-06-15T03:32:38.552531+00:00,INFO,[PASSED] Sidebar Navigation :: test_sidebar_dashboard_menu_item_present
2026-06-15T03:32:38.752094+00:00,INFO,[PASSED] Sidebar Navigation :: test_sidebar_my_complaints_menu_item_present
2026-06-15T03:32:38.844968+00:00,INFO,[PASSED] Sidebar Navigation :: test_sidebar_submit_grievance_menu_item_present
2026-06-15T03:32:39.041303+00:00,INFO,[PASSED] Sidebar Navigation :: test_sidebar_track_status_menu_item_present
2026-06-15T03:32:39.111061+00:00,INFO,[PASSED] Sidebar Navigation :: test_sidebar_notifications_menu_item_present
2026-06-15T03:32:39.395766+00:00,ERROR,[FAILED] Sidebar Navigation :: test_sidebar_logout_button_present
2026-06-15T03:32:40.183549+00:00,INFO,[PASSED] Sidebar Navigation :: test_sidebar_complaints_nav_link_present
2026-06-15T03:32:41.233159+00:00,INFO,[PASSED] Sidebar Navigation :: test_sidebar_submit_nav_link_present
2026-06-15T03:32:42.502940+00:00,INFO,[PASSED] Sidebar Navigation :: test_sidebar_about_menu_item_present
2026-06-15T03:32:43.337757+00:00,INFO,[PASSED] Sidebar Navigation :: test_sidebar_help_menu_item_present
2026-06-15T03:32:44.287725+00:00,INFO,[PASSED] Sidebar Navigation :: test_sidebar_profile_menu_item_present
2026-06-15T03:32:44.312771+00:00,INFO,=== Finished: T04_SidebarNavigation ===
2026-06-15T03:32:44.312823+00:00,INFO,=== Starting: T05_SubmitGrievance ===
2026-06-15T03:32:47.746522+00:00,INFO,[PASSED] Submit Grievance :: test_submit_grievance_page_loads
2026-06-15T03:32:47.875102+00:00,INFO,[PASSED] Submit Grievance :: test_submit_grievance_heading_visible
2026-06-15T03:32:48.047460+00:00,INFO,[PASSED] Submit Grievance :: test_progress_steps_all_visible
2026-06-15T03:32:48.123307+00:00,INFO,[PASSED] Submit Grievance :: test_sanitation_category_button_visible
2026-06-15T03:32:48.393133+00:00,INFO,[PASSED] Submit Grievance :: test_water_supply_category_button_visible
2026-06-15T03:32:48.517804+00:00,INFO,[PASSED] Submit Grievance :: test_roads_footpaths_category_button_visible
2026-06-15T03:32:48.646816+00:00,INFO,[PASSED] Submit Grievance :: test_street_lighting_category_button_visible
2026-06-15T03:32:48.816760+00:00,INFO,[PASSED] Submit Grievance :: test_other_category_button_visible
2026-06-15T03:32:48.976843+00:00,INFO,[PASSED] Submit Grievance :: test_location_step_label_visible
2026-06-15T03:32:49.020990+00:00,INFO,[PASSED] Submit Grievance :: test_location_input_field_present
2026-06-15T03:32:49.187731+00:00,INFO,[PASSED] Submit Grievance :: test_use_live_location_button_present
2026-06-15T03:32:49.232502+00:00,INFO,[PASSED] Submit Grievance :: test_openstreetmap_iframe_rendered
2026-06-15T03:32:49.274516+00:00,INFO,[PASSED] Submit Grievance :: test_description_textarea_present
2026-06-15T03:32:50.563831+00:00,INFO,[PASSED] Submit Grievance :: test_description_textarea_accepts_text
2026-06-15T03:32:50.712768+00:00,INFO,[PASSED] Submit Grievance :: test_character_count_indicator_visible
2026-06-15T03:32:50.940153+00:00,INFO,[PASSED] Submit Grievance :: test_urgency_normal_button_visible
2026-06-15T03:32:51.193638+00:00,INFO,[PASSED] Submit Grievance :: test_urgency_urgent_button_visible
2026-06-15T03:32:51.293079+00:00,INFO,[PASSED] Submit Grievance :: test_urgency_emergency_button_visible
2026-06-15T03:32:51.482668+00:00,INFO,[PASSED] Submit Grievance :: test_evidence_upload_section_visible
2026-06-15T03:32:51.651549+00:00,INFO,[PASSED] Submit Grievance :: test_add_photo_button_visible
2026-06-15T03:32:51.761832+00:00,INFO,[PASSED] Submit Grievance :: test_file_input_element_exists_in_dom
2026-06-15T03:32:51.948489+00:00,INFO,[PASSED] Submit Grievance :: test_jpg_png_file_type_hint_visible
2026-06-15T03:32:52.191001+00:00,INFO,[PASSED] Submit Grievance :: test_cancel_button_present_on_submit_page
2026-06-15T03:32:52.387168+00:00,INFO,[PASSED] Submit Grievance :: test_review_and_submit_button_present
2026-06-15T03:32:52.530906+00:00,INFO,[PASSED] Submit Grievance :: test_department_preview_panel_visible
2026-06-15T03:32:52.889987+00:00,INFO,[PASSED] Submit Grievance :: test_auto_assigned_to_text_visible
2026-06-15T03:32:53.170019+00:00,INFO,[PASSED] Submit Grievance :: test_escalation_preview_panel_visible
2026-06-15T03:32:53.301775+00:00,INFO,[PASSED] Submit Grievance :: test_escalates_in_2_days_text_visible
2026-06-15T03:32:53.514742+00:00,INFO,[PASSED] Submit Grievance :: test_help_support_card_visible
2026-06-15T03:32:53.622851+00:00,INFO,[PASSED] Submit Grievance :: test_learn_more_link_in_escalation_card
2026-06-15T03:32:53.637139+00:00,INFO,=== Finished: T05_SubmitGrievance ===
2026-06-15T03:32:53.637187+00:00,INFO,=== Starting: T06_MyComplaints ===
2026-06-15T03:32:56.737978+00:00,INFO,[PASSED] My Complaints :: test_complaints_page_loads
2026-06-15T03:32:56.948090+00:00,INFO,[PASSED] My Complaints :: test_my_complaints_heading_visible
2026-06-15T03:32:57.149356+00:00,INFO,[PASSED] My Complaints :: test_manage_complaints_subtitle_visible
2026-06-15T03:32:57.300537+00:00,INFO,[PASSED] My Complaints :: test_new_complaint_button_visible
2026-06-15T03:32:57.326064+00:00,INFO,[PASSED] My Complaints :: test_search_input_field_present
2026-06-15T03:32:57.551931+00:00,INFO,[PASSED] My Complaints :: test_search_placeholder_text_present
2026-06-15T03:32:57.701356+00:00,INFO,[PASSED] My Complaints :: test_status_filter_dropdown_present
2026-06-15T03:32:57.841494+00:00,INFO,[PASSED] My Complaints :: test_download_csv_button_present
2026-06-15T03:32:57.954692+00:00,INFO,[PASSED] My Complaints :: test_from_date_export_filter_present
2026-06-15T03:32:57.975946+00:00,INFO,[PASSED] My Complaints :: test_to_date_export_filter_present
2026-06-15T03:32:58.175225+00:00,INFO,[PASSED] My Complaints :: test_complaints_count_card_visible
2026-06-15T03:32:58.247528+00:00,INFO,[PASSED] My Complaints :: test_empty_state_or_complaints_rendered
2026-06-15T03:33:00.727950+00:00,INFO,[PASSED] My Complaints :: test_search_filtering_works_on_complaints_page
2026-06-15T03:33:00.729358+00:00,INFO,=== Finished: T06_MyComplaints ===
2026-06-15T03:33:00.729390+00:00,INFO,=== Starting: T07_TrackComplaint ===
2026-06-15T03:33:03.563373+00:00,INFO,[PASSED] Track Complaint :: test_track_complaint_page_loads
2026-06-15T03:33:03.737840+00:00,INFO,[PASSED] Track Complaint :: test_track_status_heading_visible
2026-06-15T03:33:03.815297+00:00,INFO,[PASSED] Track Complaint :: test_complaint_id_input_field_present
2026-06-15T03:33:04.100084+00:00,INFO,[PASSED] Track Complaint :: test_search_track_button_present
2026-06-15T03:33:04.471814+00:00,INFO,[PASSED] Track Complaint :: test_complaint_id_field_accepts_text
2026-06-15T03:33:05.362490+00:00,INFO,[PASSED] Track Complaint :: test_back_to_dashboard_link_present
2026-06-15T03:33:05.528058+00:00,INFO,[PASSED] Track Complaint :: test_track_page_url_is_correct
2026-06-15T03:33:07.085362+00:00,INFO,[PASSED] Track Complaint :: test_track_page_loads_with_query_string
2026-06-15T03:33:07.092043+00:00,INFO,=== Finished: T07_TrackComplaint ===
2026-06-15T03:33:07.092103+00:00,INFO,=== Starting: T08_DashboardHeader ===
2026-06-15T03:33:09.191672+00:00,INFO,[PASSED] Dashboard Header :: test_dashboard_header_present
2026-06-15T03:33:09.458487+00:00,INFO,[PASSED] Dashboard Header :: test_sevatrack_brand_in_header
2026-06-15T03:33:09.624986+00:00,INFO,[PASSED] Dashboard Header :: test_notification_indicator_in_header
2026-06-15T03:33:09.768136+00:00,INFO,[PASSED] Dashboard Header :: test_submit_quick_action_visible_in_header
2026-06-15T03:33:10.073012+00:00,INFO,[PASSED] Dashboard Header :: test_user_greeting_visible_in_header
2026-06-15T03:33:11.290588+00:00,INFO,[PASSED] Dashboard Header :: test_mobile_header_sevatrack_label_visible
2026-06-15T03:33:11.291608+00:00,INFO,=== Finished: T08_DashboardHeader ===
2026-06-15T03:33:11.291631+00:00,INFO,=== Starting: T09_Notifications ===
2026-06-15T03:33:13.424365+00:00,INFO,[PASSED] Notifications :: test_notifications_page_loads
2026-06-15T03:33:13.565323+00:00,INFO,[PASSED] Notifications :: test_notifications_heading_visible
2026-06-15T03:33:13.692500+00:00,INFO,[PASSED] Notifications :: test_notifications_list_or_empty_state_visible
2026-06-15T03:33:13.708727+00:00,INFO,[PASSED] Notifications :: test_notifications_page_url_correct
2026-06-15T03:33:13.889230+00:00,INFO,[PASSED] Notifications :: test_sidebar_visible_on_notifications_page
2026-06-15T03:33:13.889498+00:00,INFO,=== Finished: T09_Notifications ===
2026-06-15T03:33:13.889520+00:00,INFO,=== Starting: T10_ProfilePage ===
2026-06-15T03:33:16.264518+00:00,INFO,[PASSED] Profile Page :: test_profile_page_loads
2026-06-15T03:33:16.433022+00:00,INFO,[PASSED] Profile Page :: test_profile_heading_visible
2026-06-15T03:33:16.468849+00:00,INFO,[PASSED] Profile Page :: test_profile_page_url_correct
2026-06-15T03:33:16.559982+00:00,INFO,[PASSED] Profile Page :: test_user_info_section_visible
2026-06-15T03:33:16.560309+00:00,INFO,=== Finished: T10_ProfilePage ===
2026-06-15T03:33:16.560333+00:00,INFO,=== Starting: T11_HelpPage ===
2026-06-15T03:33:18.788616+00:00,INFO,[PASSED] Help Page :: test_help_page_loads
2026-06-15T03:33:18.844741+00:00,INFO,[PASSED] Help Page :: test_help_heading_visible
2026-06-15T03:33:18.856604+00:00,INFO,[PASSED] Help Page :: test_help_page_url_correct
2026-06-15T03:33:18.986795+00:00,INFO,[PASSED] Help Page :: test_help_content_or_faq_visible
2026-06-15T03:33:18.988290+00:00,INFO,=== Finished: T11_HelpPage ===
2026-06-15T03:33:18.988335+00:00,INFO,=== Starting: T12_AboutPage ===
2026-06-15T03:33:21.117553+00:00,INFO,[PASSED] About Page :: test_about_page_loads
2026-06-15T03:33:21.245327+00:00,INFO,[PASSED] About Page :: test_about_heading_visible
2026-06-15T03:33:21.256402+00:00,INFO,[PASSED] About Page :: test_about_page_url_correct
2026-06-15T03:33:21.317374+00:00,INFO,[PASSED] About Page :: test_about_mission_description_visible
2026-06-15T03:33:21.317571+00:00,INFO,=== Finished: T12_AboutPage ===
2026-06-15T03:33:21.317593+00:00,INFO,=== Starting: T14_NavigationFlow ===
2026-06-15T03:33:23.144858+00:00,INFO,[PASSED] Navigation Flow :: test_root_path_loads_content
2026-06-15T03:33:25.074326+00:00,INFO,[PASSED] Navigation Flow :: test_dashboard_url_not_404
2026-06-15T03:33:29.388666+00:00,INFO,[PASSED] Navigation Flow :: test_submit_url_not_404
2026-06-15T03:33:31.191987+00:00,INFO,[PASSED] Navigation Flow :: test_complaints_url_not_404
2026-06-15T03:33:32.977835+00:00,INFO,[PASSED] Navigation Flow :: test_track_url_not_404
2026-06-15T03:33:34.795198+00:00,INFO,[PASSED] Navigation Flow :: test_notifications_url_not_404
2026-06-15T03:33:36.504679+00:00,INFO,[PASSED] Navigation Flow :: test_profile_url_not_404
2026-06-15T03:33:38.116855+00:00,INFO,[PASSED] Navigation Flow :: test_help_url_not_404
2026-06-15T03:33:39.843551+00:00,INFO,[PASSED] Navigation Flow :: test_about_url_not_404
2026-06-15T03:33:41.474690+00:00,INFO,[PASSED] Navigation Flow :: test_unknown_route_handled_gracefully
2026-06-15T03:33:45.799017+00:00,INFO,[PASSED] Navigation Flow :: test_browser_back_button_works_from_dashboard
2026-06-15T03:33:49.685756+00:00,INFO,[PASSED] Navigation Flow :: test_browser_forward_button_works
2026-06-15T03:33:54.243336+00:00,INFO,[PASSED] Navigation Flow :: test_login_page_anchor_links_functional
2026-06-15T03:33:55.842878+00:00,INFO,[PASSED] Navigation Flow :: test_dashboard_has_navigation_links
2026-06-15T03:33:55.843146+00:00,INFO,=== Finished: T14_NavigationFlow ===
2026-06-15T03:33:55.843174+00:00,INFO,=== Starting: T15_PageContentSEO ===
2026-06-15T03:33:57.439576+00:00,INFO,[PASSED] Page Content & SEO :: test_login_page_title_contains_sevatrack
2026-06-15T03:33:57.480511+00:00,INFO,[PASSED] Page Content & SEO :: test_report_civic_issues_text_visible
2026-06-15T03:33:59.518050+00:00,INFO,[PASSED] Page Content & SEO :: test_submit_page_what_is_issue_label_visible
2026-06-15T03:33:59.700272+00:00,INFO,[PASSED] Page Content & SEO :: test_submit_page_where_did_it_happen_label
2026-06-15T03:33:59.816247+00:00,INFO,[PASSED] Page Content & SEO :: test_submit_page_tell_us_more_label_visible
2026-06-15T03:34:00.014903+00:00,INFO,[PASSED] Page Content & SEO :: test_submit_page_privacy_security_note_visible
2026-06-15T03:34:02.247763+00:00,INFO,[PASSED] Page Content & SEO :: test_complaints_page_subtitle_visible
2026-06-15T03:34:04.565943+00:00,INFO,[PASSED] Page Content & SEO :: test_dashboard_complaint_id_placeholder_visible
2026-06-15T03:34:07.024942+00:00,INFO,[PASSED] Page Content & SEO :: test_login_page_two_column_desktop_layout
2026-06-15T03:34:08.911788+00:00,INFO,[PASSED] Page Content & SEO :: test_track_complaint_real_time_subtitle_visible
2026-06-15T03:34:08.912091+00:00,INFO,=== Finished: T15_PageContentSEO ===
2026-06-15T03:34:08.912130+00:00,INFO,=== Starting: T16_UserJourney ===
2026-06-15T03:34:19.093651+00:00,INFO,[PASSED] Complete Visual User Journey :: test_01_login_successful_and_dashboard_loads
2026-06-15T03:34:20.567252+00:00,INFO,[PASSED] Complete Visual User Journey :: test_02_navigate_to_submit_grievance
2026-06-15T03:34:34.666292+00:00,INFO,[PASSED] Complete Visual User Journey :: test_03_fill_grievance_form_details
2026-06-15T03:34:43.440773+00:00,INFO,[PASSED] Complete Visual User Journey :: test_04_submit_grievance_and_verify_redirect
2026-06-15T03:34:47.201040+00:00,INFO,[PASSED] Complete Visual User Journey :: test_05_verify_complaint_in_list
2026-06-15T03:34:52.461664+00:00,INFO,[PASSED] Complete Visual User Journey :: test_06_navigate_track_grievance
2026-06-15T03:34:54.238932+00:00,INFO,[PASSED] Complete Visual User Journey :: test_07_check_notifications
2026-06-15T03:34:54.239112+00:00,INFO,=== Finished: T16_UserJourney ===
