=== SUMMARY ===
Test Suite,Total Tests,Passed,Failed,Skipped,Pass Rate %,Duration (sec),Start Time,End Time
SevaTrack Grievance Redressal Portal — Full E2E Workflow,161,34,127,0,21.12,190.99,2026-06-18T08:57:18.853223Z,2026-06-18T09:00:29.841917Z

=== TEST DETAILS ===
No.,Category,Test Name,Status,Duration (sec),Error Details
87,My Complaints,test_complaints_page_loads,2.4,PASSED
99,My Complaints,test_search_filtering_works_on_complaints_page,3.05,PASSED
100,Track Complaint,test_track_complaint_page_loads,2.18,PASSED
104,Track Complaint,test_complaint_id_field_accepts_text,3.05,PASSED
106,Track Complaint,test_track_page_url_is_correct,0.01,PASSED
107,Track Complaint,test_track_page_loads_with_query_string,2.56,PASSED
108,Dashboard Header,test_dashboard_header_present,1.61,PASSED
110,Dashboard Header,test_notification_indicator_in_header,0.03,PASSED
114,Notifications,test_notifications_page_loads,2.13,PASSED
117,Notifications,test_notifications_page_url_correct,0.01,PASSED
119,Profile Page,test_profile_page_loads,2.26,PASSED
121,Profile Page,test_profile_page_url_correct,0.01,PASSED
123,Help Page,test_help_page_loads,2.07,PASSED
125,Help Page,test_help_page_url_correct,0.01,PASSED
127,About Page,test_about_page_loads,2.02,PASSED
129,About Page,test_about_page_url_correct,0.01,PASSED
131,Navigation Flow,test_root_path_loads_content,1.54,PASSED
132,Navigation Flow,test_dashboard_url_not_404,1.6,PASSED
133,Navigation Flow,test_submit_url_not_404,1.61,PASSED
134,Navigation Flow,test_complaints_url_not_404,1.72,PASSED
135,Navigation Flow,test_track_url_not_404,1.65,PASSED
136,Navigation Flow,test_notifications_url_not_404,1.62,PASSED
137,Navigation Flow,test_profile_url_not_404,1.78,PASSED
138,Navigation Flow,test_help_url_not_404,1.61,PASSED
139,Navigation Flow,test_about_url_not_404,1.62,PASSED
140,Navigation Flow,test_unknown_route_handled_gracefully,1.59,PASSED
142,Navigation Flow,test_browser_forward_button_works,3.61,PASSED
143,Navigation Flow,test_login_page_anchor_links_functional,4.81,PASSED
147,Page Content & SEO,test_submit_page_what_is_issue_label_visible,1.8,PASSED

=== FAILED TESTS ===
No.,Category,Test Name,Error,Status,Timestamp
2,Login Page,test_brand_title_sevatrack_visible,'SevaTrack' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/We,FAILED,2026-06-18 08:57:29
3,Login Page,test_tagline_your_voice_matters_visible,'Your Voice Matters' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-U,FAILED,2026-06-18 08:57:29
4,Login Page,test_portal_subtitle_visible,False is not true : Portal subtitle text not visible on login page,FAILED,2026-06-18 08:57:29
5,Login Page,test_signin_with_google_button_present,'Google' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/Web/H,FAILED,2026-06-18 08:57:29
6,Login Page,test_email_input_field_present,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""email""]""}",FAILED,2026-06-18 08:57:32
7,Login Page,test_password_input_field_present,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""password""]""}",FAILED,2026-06-18 08:57:35
8,Login Page,test_email_field_accepts_typed_input,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""email""]""}",FAILED,2026-06-18 08:57:38
9,Login Page,test_password_field_is_masked_by_default,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""password""]""}",FAILED,2026-06-18 08:57:41
11,Login Page,test_remember_me_label_visible,'Remember me' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/,FAILED,2026-06-18 08:57:42
12,Login Page,test_forgot_password_link_visible,'Forgot password' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/d,FAILED,2026-06-18 08:57:42
14,Login Page,test_register_with_google_link_visible,False is not true : Register / create account link not found on login page,FAILED,2026-06-18 08:57:42
15,Login Page,test_ssl_secured_trust_badge_visible,'SSL Secured' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/,FAILED,2026-06-18 08:57:42
16,Login Page,test_data_protected_trust_badge_visible,'Data Protected' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/do,FAILED,2026-06-18 08:57:42
17,Login Page,test_secure_government_portal_label_visible,'Secure Government Portal' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.or,FAILED,2026-06-18 08:57:42
18,Login Page,test_wrong_credentials_shows_info_message,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""email""]""}",FAILED,2026-06-18 08:57:45
19,Login Page,test_stats_issues_resolved_visible,'Issues Resolved' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/d,FAILED,2026-06-18 08:57:45
20,Login Page,test_stats_satisfaction_rate_visible,'Satisfaction Rate' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US,FAILED,2026-06-18 08:57:45
21,Login Page,test_stats_avg_response_time_visible,'Avg. Response' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/doc,FAILED,2026-06-18 08:57:45
22,Login Page,test_50k_issues_resolved_number_visible,'50K+' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/Web/HTM,FAILED,2026-06-18 08:57:45
23,Login Page,test_98percent_satisfaction_number_visible,'98%' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/Web/HTML,FAILED,2026-06-18 08:57:45
24,Login Page,test_24hr_response_number_visible,'24hr' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/Web/HTM,FAILED,2026-06-18 08:57:45
25,Login Page,test_email_field_type_is_email,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""email""]""}",FAILED,2026-06-18 08:57:48
26,Login Page,test_email_field_is_required,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""email""]""}",FAILED,2026-06-18 08:57:51
27,Login Page,test_password_field_is_required,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""password""]""}",FAILED,2026-06-18 08:57:54
28,Login Page,test_google_login_button_is_enabled,unexpectedly None : Google login button not found,FAILED,2026-06-18 08:57:54
29,Login Page,test_email_login_coming_soon_label_visible,'coming soon' not found in '1/2\nnext.js 16.2.4 (stale)\nturbopack\nconsole error\nencountered a script tag while rendering react component. scripts inside react components are never executed when rendering on the client. consider using template tag instead (https://developer.mozilla.org/en-us/docs/,FAILED,2026-06-18 08:57:54
30,Login Page,test_login_page_title_not_empty,0 not greater than 0 : Login page <title> is empty,FAILED,2026-06-18 08:57:54
32,Dashboard Overview,test_good_morning_greeting_visible,False is not true : Greeting heading not visible on dashboard,FAILED,2026-06-18 08:58:01
33,Dashboard Overview,test_track_by_complaint_id_section_visible,'Track' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/Web/HT,FAILED,2026-06-18 08:58:01
34,Dashboard Overview,test_tracking_id_input_field_present,False is not true : No input fields found on dashboard,FAILED,2026-06-18 08:58:04
35,Dashboard Overview,test_total_complaints_stat_card_visible,'Total Complaints' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/,FAILED,2026-06-18 08:58:04
36,Dashboard Overview,test_in_progress_stat_card_visible,'In Progress' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/,FAILED,2026-06-18 08:58:04
37,Dashboard Overview,test_resolved_stat_card_visible,'Resolved' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/Web,FAILED,2026-06-18 08:58:05
38,Dashboard Overview,test_closed_stat_card_visible,'Closed' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/Web/H,FAILED,2026-06-18 08:58:05
39,Dashboard Overview,test_my_complaints_by_status_card_visible,'My Complaints' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/doc,FAILED,2026-06-18 08:58:05
40,Dashboard Overview,test_complaint_timeline_card_visible,'Timeline' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/Web,FAILED,2026-06-18 08:58:05
41,Dashboard Overview,test_view_all_complaints_link_present,'View all' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/Web,FAILED,2026-06-18 08:58:05
42,Dashboard Overview,test_view_details_button_present_on_timeline,'View Details' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs,FAILED,2026-06-18 08:58:05
43,Dashboard Overview,test_complaint_id_format_hint_visible,False is not true : Tracking ID format hint not visible on dashboard,FAILED,2026-06-18 08:58:05
44,Sidebar Navigation,test_sidebar_sevatrack_brand_visible,'SevaTrack' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/We,FAILED,2026-06-18 08:58:05
45,Sidebar Navigation,test_sidebar_portal_subtitle_visible,False is not true : Portal subtitle not visible in sidebar,FAILED,2026-06-18 08:58:05
46,Sidebar Navigation,test_sidebar_dashboard_menu_item_present,'Dashboard' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/We,FAILED,2026-06-18 08:58:05
47,Sidebar Navigation,test_sidebar_my_complaints_menu_item_present,'My Complaints' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/doc,FAILED,2026-06-18 08:58:05
48,Sidebar Navigation,test_sidebar_submit_grievance_menu_item_present,'Submit' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/Web/H,FAILED,2026-06-18 08:58:05
49,Sidebar Navigation,test_sidebar_track_status_menu_item_present,'Track' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/Web/HT,FAILED,2026-06-18 08:58:05
50,Sidebar Navigation,test_sidebar_notifications_menu_item_present,False is not true : 'Notifications' menu item not in sidebar,FAILED,2026-06-18 08:58:05
51,Sidebar Navigation,test_sidebar_logout_button_present,False is not true : Logout button not found in sidebar,FAILED,2026-06-18 08:58:05
52,Sidebar Navigation,test_sidebar_complaints_nav_link_present,False is not true : No complaints nav link found in sidebar,FAILED,2026-06-18 08:58:08
53,Sidebar Navigation,test_sidebar_submit_nav_link_present,False is not true : No submit grievance nav link found in sidebar,FAILED,2026-06-18 08:58:11
54,Sidebar Navigation,test_sidebar_about_menu_item_present,False is not true : About menu item not found in sidebar,FAILED,2026-06-18 08:58:15
55,Sidebar Navigation,test_sidebar_help_menu_item_present,False is not true : Help menu item not found in sidebar,FAILED,2026-06-18 08:58:18
56,Sidebar Navigation,test_sidebar_profile_menu_item_present,False is not true : Profile menu item not found in sidebar,FAILED,2026-06-18 08:58:21
58,Submit Grievance,test_submit_grievance_heading_visible,'Submit Grievance' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/,FAILED,2026-06-18 08:58:23
59,Submit Grievance,test_progress_steps_all_visible,0 not greater than or equal to 3 : Only 0/5 progress steps visible on submit page,FAILED,2026-06-18 08:58:23
60,Submit Grievance,test_sanitation_category_button_visible,'Sanitation' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/W,FAILED,2026-06-18 08:58:23
61,Submit Grievance,test_water_supply_category_button_visible,'Water Supply' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs,FAILED,2026-06-18 08:58:23
62,Submit Grievance,test_roads_footpaths_category_button_visible,False is not true : 'Roads & Footpaths' category button not visible,FAILED,2026-06-18 08:58:23
63,Submit Grievance,test_street_lighting_category_button_visible,False is not true : 'Street Lighting' category button not visible,FAILED,2026-06-18 08:58:23
64,Submit Grievance,test_other_category_button_visible,'Other' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/Web/HT,FAILED,2026-06-18 08:58:23
65,Submit Grievance,test_location_step_label_visible,'Location' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/Web,FAILED,2026-06-18 08:58:23
66,Submit Grievance,test_location_input_field_present,False is not true : No input fields found on submit page,FAILED,2026-06-18 08:58:26
67,Submit Grievance,test_use_live_location_button_present,'Live Location' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/doc,FAILED,2026-06-18 08:58:27
68,Submit Grievance,test_openstreetmap_iframe_rendered,False is not true : OpenStreetMap iframe not rendered on submit page,FAILED,2026-06-18 08:58:30
69,Submit Grievance,test_description_textarea_present,False is not true : Description textarea not found on submit page,FAILED,2026-06-18 08:58:33
70,Submit Grievance,test_description_textarea_accepts_text,"Message: no such element: Unable to locate element: {""method"":""tag name"",""selector"":""textarea""}",FAILED,2026-06-18 08:58:36
71,Submit Grievance,test_character_count_indicator_visible,'characters' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/W,FAILED,2026-06-18 08:58:36
72,Submit Grievance,test_urgency_normal_button_visible,'Normal' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/Web/H,FAILED,2026-06-18 08:58:36
73,Submit Grievance,test_urgency_urgent_button_visible,'Urgent' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/Web/H,FAILED,2026-06-18 08:58:36
74,Submit Grievance,test_urgency_emergency_button_visible,'Emergency' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/We,FAILED,2026-06-18 08:58:36
75,Submit Grievance,test_evidence_upload_section_visible,False is not true : Evidence upload section not visible on submit page,FAILED,2026-06-18 08:58:36
76,Submit Grievance,test_add_photo_button_visible,'Add Photo' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/We,FAILED,2026-06-18 08:58:36
77,Submit Grievance,test_file_input_element_exists_in_dom,False is not true : File input element not found on submit page,FAILED,2026-06-18 08:58:39
78,Submit Grievance,test_jpg_png_file_type_hint_visible,False is not true : File type hint (JPG/PNG/5MB) not visible,FAILED,2026-06-18 08:58:39
79,Submit Grievance,test_cancel_button_present_on_submit_page,'Cancel' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/Web/H,FAILED,2026-06-18 08:58:39
80,Submit Grievance,test_review_and_submit_button_present,False is not true : 'Review & Submit' button not visible on submit page,FAILED,2026-06-18 08:58:39
81,Submit Grievance,test_department_preview_panel_visible,'Department' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/W,FAILED,2026-06-18 08:58:39
82,Submit Grievance,test_auto_assigned_to_text_visible,'Auto-assigned' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/doc,FAILED,2026-06-18 08:58:39
83,Submit Grievance,test_escalation_preview_panel_visible,'Escalat' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/Web/,FAILED,2026-06-18 08:58:39
84,Submit Grievance,test_escalates_in_2_days_text_visible,'Escalates' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/We,FAILED,2026-06-18 08:58:39
85,Submit Grievance,test_help_support_card_visible,False is not true : Help & Support card not visible on submit page,FAILED,2026-06-18 08:58:40
86,Submit Grievance,test_learn_more_link_in_escalation_card,'Learn more' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/W,FAILED,2026-06-18 08:58:40
88,My Complaints,test_my_complaints_heading_visible,'My Complaints' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/doc,FAILED,2026-06-18 08:58:42
89,My Complaints,test_manage_complaints_subtitle_visible,False is not true : Manage complaints subtitle not visible,FAILED,2026-06-18 08:58:42
90,My Complaints,test_new_complaint_button_visible,False is not true : 'New Complaint' button not visible,FAILED,2026-06-18 08:58:42
91,My Complaints,test_search_input_field_present,False is not true : No input fields found on complaints page,FAILED,2026-06-18 08:58:45
92,My Complaints,test_search_placeholder_text_present,False is not true : Search placeholder text not found on complaints page,FAILED,2026-06-18 08:58:48
93,My Complaints,test_status_filter_dropdown_present,False is not true : Status filter dropdown not visible on complaints page,FAILED,2026-06-18 08:58:48
94,My Complaints,test_download_csv_button_present,False is not true : 'Download CSV' button not found on complaints page,FAILED,2026-06-18 08:58:48
95,My Complaints,test_from_date_export_filter_present,0 not greater than or equal to 1 : From-date export filter input not found,FAILED,2026-06-18 08:58:51
96,My Complaints,test_to_date_export_filter_present,0 not greater than or equal to 2 : To-date export filter input not found,FAILED,2026-06-18 08:58:55
97,My Complaints,test_complaints_count_card_visible,False is not true : Complaints count card not visible,FAILED,2026-06-18 08:58:55
98,My Complaints,test_empty_state_or_complaints_rendered,False is not true : Neither complaints list nor empty state visible,FAILED,2026-06-18 08:58:55
101,Track Complaint,test_track_status_heading_visible,'Track' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/Web/HT,FAILED,2026-06-18 08:59:00
102,Track Complaint,test_complaint_id_input_field_present,False is not true : Complaint ID input not found on track page,FAILED,2026-06-18 08:59:03
103,Track Complaint,test_search_track_button_present,False is not true : Search / Track button not found on track page,FAILED,2026-06-18 08:59:03
105,Track Complaint,test_back_to_dashboard_link_present,False is not true : Back-to-dashboard link not found on track page,FAILED,2026-06-18 08:59:09
109,Dashboard Header,test_sevatrack_brand_in_header,'SevaTrack' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/We,FAILED,2026-06-18 08:59:13
111,Dashboard Header,test_submit_quick_action_visible_in_header,False is not true : Submit Grievance quick action not visible in header,FAILED,2026-06-18 08:59:13
112,Dashboard Header,test_user_greeting_visible_in_header,False is not true : User greeting not visible in header area,FAILED,2026-06-18 08:59:14
113,Dashboard Header,test_mobile_header_sevatrack_label_visible,'SevaTrack' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/We,FAILED,2026-06-18 08:59:14
115,Notifications,test_notifications_heading_visible,'Notification' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs,FAILED,2026-06-18 08:59:16
116,Notifications,test_notifications_list_or_empty_state_visible,False is not true : Notifications list or empty state not visible,FAILED,2026-06-18 08:59:16
118,Notifications,test_sidebar_visible_on_notifications_page,False is not true : Sidebar not visible on notifications page,FAILED,2026-06-18 08:59:16
120,Profile Page,test_profile_heading_visible,'Profile' not found in '1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/Web/,FAILED,2026-06-18 08:59:18
122,Profile Page,test_user_info_section_visible,False is not true : User info section not visible on profile page,FAILED,2026-06-18 08:59:18
124,Help Page,test_help_heading_visible,False is not true : Help heading not visible on help page,FAILED,2026-06-18 08:59:20
126,Help Page,test_help_content_or_faq_visible,False is not true : Help content / FAQ not visible on help page,FAILED,2026-06-18 08:59:21
128,About Page,test_about_heading_visible,False is not true : About heading not visible on about page,FAILED,2026-06-18 08:59:23
130,About Page,test_about_mission_description_visible,False is not true : Mission/description not visible on about page,FAILED,2026-06-18 08:59:23
141,Navigation Flow,test_browser_back_button_works_from_dashboard,'SevaTrack' not found in '' : Browser back from dashboard did not return to login page,FAILED,2026-06-18 08:59:43
144,Navigation Flow,test_dashboard_has_navigation_links,0 not greater than 0 : No navigation links found on dashboard,FAILED,2026-06-18 08:59:56
145,Page Content & SEO,test_login_page_title_contains_sevatrack,'SevaTrack' not found in ' 1/2\nNext.js 16.2.4 (stale)\nTurbopack\nConsole Error\nEncountered a script tag while rendering React component. Scripts inside React components are never executed when rendering on the client. Consider using template tag instead (https://developer.mozilla.org/en-US/docs/W,FAILED,2026-06-18 08:59:58
146,Page Content & SEO,test_report_civic_issues_text_visible,False is not true : 'Report civic issues' call-to-action not visible on login page,FAILED,2026-06-18 08:59:58
148,Page Content & SEO,test_submit_page_where_did_it_happen_label,False is not true : 'Where did it happen?' label not found on submit page,FAILED,2026-06-18 09:00:00
149,Page Content & SEO,test_submit_page_tell_us_more_label_visible,False is not true : 'Tell us more' label not visible on submit page,FAILED,2026-06-18 09:00:00
150,Page Content & SEO,test_submit_page_privacy_security_note_visible,False is not true : Privacy/security note not visible on submit page,FAILED,2026-06-18 09:00:00
151,Page Content & SEO,test_complaints_page_subtitle_visible,False is not true : Complaints page subtitle not visible,FAILED,2026-06-18 09:00:02
152,Page Content & SEO,test_dashboard_complaint_id_placeholder_visible,False is not true : Complaint ID format placeholder not visible on dashboard,FAILED,2026-06-18 09:00:03
153,Page Content & SEO,test_login_page_two_column_desktop_layout,False is not true : Two-column layout not rendering (SevaTrack + Google should both be visible),FAILED,2026-06-18 09:00:05
154,Page Content & SEO,test_track_complaint_real_time_subtitle_visible,False is not true : Track complaint subtitle not visible on dashboard,FAILED,2026-06-18 09:00:07
155,Complete Visual User Journey,test_01_login_successful_and_dashboard_loads,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""email""]""}",FAILED,2026-06-18 09:00:14
156,Complete Visual User Journey,test_02_navigate_to_submit_grievance,"Message: no such element: Unable to locate element: {""method"":""xpath"",""selector"":""//a[contains(@href, '/dashboard/submit')]""}",FAILED,2026-06-18 09:00:17
157,Complete Visual User Journey,test_03_fill_grievance_form_details,unexpectedly None : Could not find Water category button,FAILED,2026-06-18 09:00:19
158,Complete Visual User Journey,test_04_submit_grievance_and_verify_redirect,unexpectedly None : Submit button missing,FAILED,2026-06-18 09:00:20
