=== SUMMARY ===
Test Suite,Total Tests,Passed,Failed,Skipped,Pass Rate %,Duration (sec),Start Time,End Time
SevaTrack Grievance Redressal Portal — Full E2E Workflow,164,97,4,63,59.15,425.51,2026-06-11T07:18:22.630329Z,2026-06-11T07:25:28.141296Z

=== TEST DETAILS ===
No.,Category,Test Name,Status,Duration (sec),Error Details
92,My Complaints,test_search_placeholder_text_present,Auth redirect — Google OAuth required to access this page,SKIPPED
93,My Complaints,test_status_filter_dropdown_present,Auth redirect — Google OAuth required to access this page,SKIPPED
94,My Complaints,test_download_csv_button_present,Auth redirect — Google OAuth required to access this page,SKIPPED
95,My Complaints,test_from_date_export_filter_present,Auth redirect — Google OAuth required to access this page,SKIPPED
96,My Complaints,test_to_date_export_filter_present,Auth redirect — Google OAuth required to access this page,SKIPPED
97,My Complaints,test_complaints_count_card_visible,Auth redirect — Google OAuth required to access this page,SKIPPED
98,My Complaints,test_empty_state_or_complaints_rendered,Auth redirect — Google OAuth required to access this page,SKIPPED
105,Track Complaint,test_back_to_dashboard_link_present,Auth redirect — Google OAuth required to access this page,SKIPPED
106,Track Complaint,test_track_page_url_is_correct,Auth redirect — Google OAuth required to access this page,SKIPPED
110,Dashboard Header,test_notification_indicator_in_header,Auth redirect — Google OAuth required to access this page,SKIPPED
115,Notifications,test_notifications_heading_visible,Auth redirect — Google OAuth required to access this page,SKIPPED
116,Notifications,test_notifications_list_or_empty_state_visible,Auth redirect — Google OAuth required to access this page,SKIPPED
117,Notifications,test_notifications_page_url_correct,Auth redirect — Google OAuth required to access this page,SKIPPED
120,Profile Page,test_profile_heading_visible,Auth redirect — Google OAuth required to access this page,SKIPPED
121,Profile Page,test_profile_page_url_correct,Auth redirect — Google OAuth required to access this page,SKIPPED
124,Help Page,test_help_heading_visible,Auth redirect — Google OAuth required to access this page,SKIPPED
125,Help Page,test_help_page_url_correct,Auth redirect — Google OAuth required to access this page,SKIPPED
126,Help Page,test_help_content_or_faq_visible,Auth redirect — Google OAuth required to access this page,SKIPPED
129,About Page,test_about_page_url_correct,Auth redirect — Google OAuth required to access this page,SKIPPED

=== CATEGORY SUMMARY ===
Category,Total,Passed,Failed,Skipped,Pass Rate %
About Page,4,3,0,1,75.0
Dashboard Header,6,5,0,1,83.33
Dashboard Overview,13,7,0,6,53.85
Help Page,4,1,0,3,25.0
Login Page,30,30,0,0,100.0
My Complaints,13,3,0,10,23.08
Navigation Flow,14,13,1,0,92.86
Notifications,5,2,0,3,40.0
Page Content & SEO,10,7,3,0,70.0
Profile Page,4,2,0,2,50.0
Responsiveness & Accessibility,10,10,0,0,100.0
Sidebar Navigation,13,3,0,10,23.08
Submit Grievance,30,5,0,25,16.67
Track Complaint,8,6,0,2,75.0

=== EXECUTION LOG ===
Timestamp,Level,Message
2026-06-11T07:18:24.332395+00:00,INFO,Chrome WebDriver initialised
2026-06-11T07:18:24.332438+00:00,INFO,=== Starting: T01_LoginPage ===
2026-06-11T07:18:27.488124+00:00,INFO,[PASSED] Login Page :: test_login_page_loads_successfully
2026-06-11T07:18:29.693980+00:00,INFO,[PASSED] Login Page :: test_brand_title_sevatrack_visible
2026-06-11T07:18:31.500144+00:00,INFO,[PASSED] Login Page :: test_tagline_your_voice_matters_visible
2026-06-11T07:18:33.145123+00:00,INFO,[PASSED] Login Page :: test_portal_subtitle_visible
2026-06-11T07:18:35.059477+00:00,INFO,[PASSED] Login Page :: test_signin_with_google_button_present
2026-06-11T07:18:36.708430+00:00,INFO,[PASSED] Login Page :: test_email_input_field_present
2026-06-11T07:18:38.430707+00:00,INFO,[PASSED] Login Page :: test_password_input_field_present
2026-06-11T07:18:40.511451+00:00,INFO,[PASSED] Login Page :: test_email_field_accepts_typed_input
2026-06-11T07:18:42.133348+00:00,INFO,[PASSED] Login Page :: test_password_field_is_masked_by_default
2026-06-11T07:18:43.719996+00:00,INFO,[PASSED] Login Page :: test_show_password_toggle_button_present
2026-06-11T07:18:45.645209+00:00,INFO,[PASSED] Login Page :: test_remember_me_label_visible
2026-06-11T07:18:47.413275+00:00,INFO,[PASSED] Login Page :: test_forgot_password_link_visible
2026-06-11T07:18:49.099528+00:00,INFO,[PASSED] Login Page :: test_sign_in_submit_button_present
2026-06-11T07:18:50.711287+00:00,INFO,[PASSED] Login Page :: test_register_with_google_link_visible
2026-06-11T07:18:52.732869+00:00,INFO,[PASSED] Login Page :: test_ssl_secured_trust_badge_visible
2026-06-11T07:18:54.552457+00:00,INFO,[PASSED] Login Page :: test_data_protected_trust_badge_visible
2026-06-11T07:18:56.170769+00:00,INFO,[PASSED] Login Page :: test_secure_government_portal_label_visible
2026-06-11T07:19:00.412793+00:00,INFO,[PASSED] Login Page :: test_wrong_credentials_shows_info_message
2026-06-11T07:19:02.080062+00:00,INFO,[PASSED] Login Page :: test_stats_issues_resolved_visible
2026-06-11T07:19:03.547199+00:00,INFO,[PASSED] Login Page :: test_stats_satisfaction_rate_visible
2026-06-11T07:19:03.606633+00:00,INFO,=== Finished: T01_LoginPage ===
2026-06-11T07:19:03.606707+00:00,INFO,=== Starting: T02_LoginPageExtra ===
2026-06-11T07:19:05.274141+00:00,INFO,[PASSED] Login Page :: test_stats_avg_response_time_visible
2026-06-11T07:19:06.896941+00:00,INFO,[PASSED] Login Page :: test_50k_issues_resolved_number_visible
2026-06-11T07:19:08.638889+00:00,INFO,[PASSED] Login Page :: test_98percent_satisfaction_number_visible
2026-06-11T07:19:10.823286+00:00,INFO,[PASSED] Login Page :: test_24hr_response_number_visible
2026-06-11T07:19:12.887538+00:00,INFO,[PASSED] Login Page :: test_email_field_type_is_email
2026-06-11T07:19:15.578931+00:00,INFO,[PASSED] Login Page :: test_email_field_is_required
2026-06-11T07:19:18.411363+00:00,INFO,[PASSED] Login Page :: test_password_field_is_required
2026-06-11T07:19:20.979762+00:00,INFO,[PASSED] Login Page :: test_google_login_button_is_enabled
2026-06-11T07:19:23.080116+00:00,INFO,[PASSED] Login Page :: test_email_login_coming_soon_label_visible
2026-06-11T07:19:24.631747+00:00,INFO,[PASSED] Login Page :: test_login_page_title_not_empty
2026-06-11T07:19:24.728092+00:00,INFO,=== Finished: T02_LoginPageExtra ===
2026-06-11T07:19:24.728150+00:00,INFO,=== Starting: T03_DashboardOverview ===
2026-06-11T07:19:27.646463+00:00,INFO,[PASSED] Dashboard Overview :: test_dashboard_page_loads
2026-06-11T07:19:29.971267+00:00,INFO,[PASSED] Dashboard Overview :: test_good_morning_greeting_visible
2026-06-11T07:19:31.672108+00:00,INFO,[PASSED] Dashboard Overview :: test_track_by_complaint_id_section_visible
2026-06-11T07:19:33.443793+00:00,INFO,[PASSED] Dashboard Overview :: test_tracking_id_input_field_present
2026-06-11T07:19:37.470945+00:00,INFO,[PASSED] Dashboard Overview :: test_total_complaints_stat_card_visible
2026-06-11T07:19:40.232578+00:00,WARN,[SKIPPED] Dashboard Overview :: test_in_progress_stat_card_visible
2026-06-11T07:19:42.475230+00:00,INFO,[PASSED] Dashboard Overview :: test_resolved_stat_card_visible
2026-06-11T07:19:44.806289+00:00,WARN,[SKIPPED] Dashboard Overview :: test_closed_stat_card_visible
2026-06-11T07:19:47.465504+00:00,WARN,[SKIPPED] Dashboard Overview :: test_my_complaints_by_status_card_visible
2026-06-11T07:19:49.838391+00:00,WARN,[SKIPPED] Dashboard Overview :: test_complaint_timeline_card_visible
2026-06-11T07:19:52.280343+00:00,WARN,[SKIPPED] Dashboard Overview :: test_view_all_complaints_link_present
2026-06-11T07:19:54.690628+00:00,WARN,[SKIPPED] Dashboard Overview :: test_view_details_button_present_on_timeline
2026-06-11T07:19:56.311684+00:00,INFO,[PASSED] Dashboard Overview :: test_complaint_id_format_hint_visible
2026-06-11T07:19:56.319757+00:00,INFO,=== Finished: T03_DashboardOverview ===
2026-06-11T07:19:56.319816+00:00,INFO,=== Starting: T04_SidebarNavigation ===
2026-06-11T07:19:58.189788+00:00,INFO,[PASSED] Sidebar Navigation :: test_sidebar_sevatrack_brand_visible
2026-06-11T07:20:01.039952+00:00,INFO,[PASSED] Sidebar Navigation :: test_sidebar_portal_subtitle_visible
2026-06-11T07:20:03.318812+00:00,WARN,[SKIPPED] Sidebar Navigation :: test_sidebar_dashboard_menu_item_present
2026-06-11T07:20:05.686904+00:00,WARN,[SKIPPED] Sidebar Navigation :: test_sidebar_my_complaints_menu_item_present
2026-06-11T07:20:08.387410+00:00,WARN,[SKIPPED] Sidebar Navigation :: test_sidebar_submit_grievance_menu_item_present
2026-06-11T07:20:10.232882+00:00,INFO,[PASSED] Sidebar Navigation :: test_sidebar_track_status_menu_item_present
2026-06-11T07:20:12.112284+00:00,WARN,[SKIPPED] Sidebar Navigation :: test_sidebar_notifications_menu_item_present
2026-06-11T07:20:14.347227+00:00,WARN,[SKIPPED] Sidebar Navigation :: test_sidebar_logout_button_present
2026-06-11T07:20:19.337485+00:00,WARN,[SKIPPED] Sidebar Navigation :: test_sidebar_complaints_nav_link_present
2026-06-11T07:20:24.369874+00:00,WARN,[SKIPPED] Sidebar Navigation :: test_sidebar_submit_nav_link_present
2026-06-11T07:20:29.335440+00:00,WARN,[SKIPPED] Sidebar Navigation :: test_sidebar_about_menu_item_present
2026-06-11T07:20:34.280545+00:00,WARN,[SKIPPED] Sidebar Navigation :: test_sidebar_help_menu_item_present
2026-06-11T07:20:36.084436+00:00,WARN,[SKIPPED] Sidebar Navigation :: test_sidebar_profile_menu_item_present
2026-06-11T07:20:36.093539+00:00,INFO,=== Finished: T04_SidebarNavigation ===
2026-06-11T07:20:36.093609+00:00,INFO,=== Starting: T05_SubmitGrievance ===
2026-06-11T07:20:37.989924+00:00,INFO,[PASSED] Submit Grievance :: test_submit_grievance_page_loads
2026-06-11T07:20:39.817039+00:00,WARN,[SKIPPED] Submit Grievance :: test_submit_grievance_heading_visible
2026-06-11T07:20:42.615629+00:00,WARN,[SKIPPED] Submit Grievance :: test_progress_steps_all_visible
2026-06-11T07:20:45.914164+00:00,WARN,[SKIPPED] Submit Grievance :: test_sanitation_category_button_visible
2026-06-11T07:20:49.297714+00:00,WARN,[SKIPPED] Submit Grievance :: test_water_supply_category_button_visible
2026-06-11T07:20:52.147140+00:00,WARN,[SKIPPED] Submit Grievance :: test_roads_footpaths_category_button_visible
2026-06-11T07:20:55.496599+00:00,WARN,[SKIPPED] Submit Grievance :: test_street_lighting_category_button_visible
2026-06-11T07:20:58.534749+00:00,WARN,[SKIPPED] Submit Grievance :: test_other_category_button_visible
2026-06-11T07:21:01.433882+00:00,WARN,[SKIPPED] Submit Grievance :: test_location_step_label_visible
2026-06-11T07:21:03.794331+00:00,INFO,[PASSED] Submit Grievance :: test_location_input_field_present
2026-06-11T07:21:07.098298+00:00,WARN,[SKIPPED] Submit Grievance :: test_use_live_location_button_present
2026-06-11T07:21:13.532882+00:00,WARN,[SKIPPED] Submit Grievance :: test_openstreetmap_iframe_rendered
2026-06-11T07:21:15.306662+00:00,INFO,[PASSED] Submit Grievance :: test_description_textarea_present
2026-06-11T07:21:21.439830+00:00,WARN,[SKIPPED] Submit Grievance :: test_description_textarea_accepts_text
2026-06-11T07:21:24.588500+00:00,WARN,[SKIPPED] Submit Grievance :: test_character_count_indicator_visible
2026-06-11T07:21:27.723355+00:00,WARN,[SKIPPED] Submit Grievance :: test_urgency_normal_button_visible
2026-06-11T07:21:31.210678+00:00,WARN,[SKIPPED] Submit Grievance :: test_urgency_urgent_button_visible
2026-06-11T07:21:34.593368+00:00,WARN,[SKIPPED] Submit Grievance :: test_urgency_emergency_button_visible
2026-06-11T07:21:37.814181+00:00,WARN,[SKIPPED] Submit Grievance :: test_evidence_upload_section_visible
2026-06-11T07:21:40.891234+00:00,WARN,[SKIPPED] Submit Grievance :: test_add_photo_button_visible
2026-06-11T07:21:42.521219+00:00,INFO,[PASSED] Submit Grievance :: test_file_input_element_exists_in_dom
2026-06-11T07:21:45.328222+00:00,WARN,[SKIPPED] Submit Grievance :: test_jpg_png_file_type_hint_visible
2026-06-11T07:21:48.309186+00:00,WARN,[SKIPPED] Submit Grievance :: test_cancel_button_present_on_submit_page
2026-06-11T07:21:52.256545+00:00,INFO,[PASSED] Submit Grievance :: test_review_and_submit_button_present
2026-06-11T07:21:54.988114+00:00,WARN,[SKIPPED] Submit Grievance :: test_department_preview_panel_visible
2026-06-11T07:21:56.923199+00:00,WARN,[SKIPPED] Submit Grievance :: test_auto_assigned_to_text_visible
2026-06-11T07:21:58.511242+00:00,WARN,[SKIPPED] Submit Grievance :: test_escalation_preview_panel_visible
2026-06-11T07:22:00.203304+00:00,WARN,[SKIPPED] Submit Grievance :: test_escalates_in_2_days_text_visible
2026-06-11T07:22:03.039914+00:00,WARN,[SKIPPED] Submit Grievance :: test_help_support_card_visible
2026-06-11T07:22:06.235245+00:00,WARN,[SKIPPED] Submit Grievance :: test_learn_more_link_in_escalation_card
2026-06-11T07:22:06.235849+00:00,INFO,=== Finished: T05_SubmitGrievance ===
2026-06-11T07:22:06.235904+00:00,INFO,=== Starting: T06_MyComplaints ===
2026-06-11T07:22:09.149406+00:00,INFO,[PASSED] My Complaints :: test_complaints_page_loads
2026-06-11T07:22:12.284704+00:00,WARN,[SKIPPED] My Complaints :: test_my_complaints_heading_visible
2026-06-11T07:22:14.958785+00:00,WARN,[SKIPPED] My Complaints :: test_manage_complaints_subtitle_visible
2026-06-11T07:22:17.441507+00:00,WARN,[SKIPPED] My Complaints :: test_new_complaint_button_visible
2026-06-11T07:22:19.182067+00:00,INFO,[PASSED] My Complaints :: test_search_input_field_present
2026-06-11T07:22:21.610660+00:00,WARN,[SKIPPED] My Complaints :: test_search_placeholder_text_present
2026-06-11T07:22:23.501848+00:00,WARN,[SKIPPED] My Complaints :: test_status_filter_dropdown_present
2026-06-11T07:22:26.317318+00:00,WARN,[SKIPPED] My Complaints :: test_download_csv_button_present
2026-06-11T07:22:32.495018+00:00,WARN,[SKIPPED] My Complaints :: test_from_date_export_filter_present
2026-06-11T07:22:37.453693+00:00,WARN,[SKIPPED] My Complaints :: test_to_date_export_filter_present
2026-06-11T07:22:39.332121+00:00,WARN,[SKIPPED] My Complaints :: test_complaints_count_card_visible
2026-06-11T07:22:41.675524+00:00,WARN,[SKIPPED] My Complaints :: test_empty_state_or_complaints_rendered
2026-06-11T07:22:43.443211+00:00,INFO,[PASSED] My Complaints :: test_search_filtering_works_on_complaints_page
2026-06-11T07:22:43.443569+00:00,INFO,=== Finished: T06_MyComplaints ===
2026-06-11T07:22:43.443638+00:00,INFO,=== Starting: T07_TrackComplaint ===
2026-06-11T07:22:45.335299+00:00,INFO,[PASSED] Track Complaint :: test_track_complaint_page_loads
2026-06-11T07:22:47.418614+00:00,INFO,[PASSED] Track Complaint :: test_track_status_heading_visible
2026-06-11T07:22:49.084129+00:00,INFO,[PASSED] Track Complaint :: test_complaint_id_input_field_present
2026-06-11T07:22:50.980126+00:00,INFO,[PASSED] Track Complaint :: test_search_track_button_present
2026-06-11T07:22:53.491452+00:00,INFO,[PASSED] Track Complaint :: test_complaint_id_field_accepts_text
2026-06-11T07:22:58.460426+00:00,WARN,[SKIPPED] Track Complaint :: test_back_to_dashboard_link_present
2026-06-11T07:23:00.549535+00:00,WARN,[SKIPPED] Track Complaint :: test_track_page_url_is_correct
2026-06-11T07:23:03.650988+00:00,INFO,[PASSED] Track Complaint :: test_track_page_loads_with_query_string
2026-06-11T07:23:03.694022+00:00,INFO,=== Finished: T07_TrackComplaint ===
2026-06-11T07:23:03.694081+00:00,INFO,=== Starting: T08_DashboardHeader ===
2026-06-11T07:23:05.859301+00:00,INFO,[PASSED] Dashboard Header :: test_dashboard_header_present
2026-06-11T07:23:09.135248+00:00,INFO,[PASSED] Dashboard Header :: test_sevatrack_brand_in_header
2026-06-11T07:23:12.292713+00:00,WARN,[SKIPPED] Dashboard Header :: test_notification_indicator_in_header
2026-06-11T07:23:14.059761+00:00,INFO,[PASSED] Dashboard Header :: test_submit_quick_action_visible_in_header
2026-06-11T07:23:16.662927+00:00,INFO,[PASSED] Dashboard Header :: test_user_greeting_visible_in_header
2026-06-11T07:23:19.490171+00:00,INFO,[PASSED] Dashboard Header :: test_mobile_header_sevatrack_label_visible
2026-06-11T07:23:19.490639+00:00,INFO,=== Finished: T08_DashboardHeader ===
2026-06-11T07:23:19.490684+00:00,INFO,=== Starting: T09_Notifications ===
2026-06-11T07:23:22.113607+00:00,INFO,[PASSED] Notifications :: test_notifications_page_loads
2026-06-11T07:23:24.079696+00:00,WARN,[SKIPPED] Notifications :: test_notifications_heading_visible
2026-06-11T07:23:26.434600+00:00,WARN,[SKIPPED] Notifications :: test_notifications_list_or_empty_state_visible
2026-06-11T07:23:28.155543+00:00,WARN,[SKIPPED] Notifications :: test_notifications_page_url_correct
2026-06-11T07:23:29.932715+00:00,INFO,[PASSED] Notifications :: test_sidebar_visible_on_notifications_page
2026-06-11T07:23:29.933123+00:00,INFO,=== Finished: T09_Notifications ===
2026-06-11T07:23:29.933167+00:00,INFO,=== Starting: T10_ProfilePage ===
2026-06-11T07:23:31.803848+00:00,INFO,[PASSED] Profile Page :: test_profile_page_loads
2026-06-11T07:23:34.442913+00:00,WARN,[SKIPPED] Profile Page :: test_profile_heading_visible
2026-06-11T07:23:36.461259+00:00,WARN,[SKIPPED] Profile Page :: test_profile_page_url_correct
2026-06-11T07:23:38.692699+00:00,INFO,[PASSED] Profile Page :: test_user_info_section_visible
2026-06-11T07:23:38.693837+00:00,INFO,=== Finished: T10_ProfilePage ===
2026-06-11T07:23:38.693889+00:00,INFO,=== Starting: T11_HelpPage ===
2026-06-11T07:23:41.618813+00:00,INFO,[PASSED] Help Page :: test_help_page_loads
2026-06-11T07:23:43.972175+00:00,WARN,[SKIPPED] Help Page :: test_help_heading_visible
2026-06-11T07:23:46.314058+00:00,WARN,[SKIPPED] Help Page :: test_help_page_url_correct
2026-06-11T07:23:48.582301+00:00,WARN,[SKIPPED] Help Page :: test_help_content_or_faq_visible
2026-06-11T07:23:48.582748+00:00,INFO,=== Finished: T11_HelpPage ===
2026-06-11T07:23:48.582800+00:00,INFO,=== Starting: T12_AboutPage ===
2026-06-11T07:23:51.189548+00:00,INFO,[PASSED] About Page :: test_about_page_loads
2026-06-11T07:23:53.408850+00:00,INFO,[PASSED] About Page :: test_about_heading_visible
2026-06-11T07:23:56.257638+00:00,WARN,[SKIPPED] About Page :: test_about_page_url_correct
2026-06-11T07:23:58.416234+00:00,INFO,[PASSED] About Page :: test_about_mission_description_visible
2026-06-11T07:23:58.416531+00:00,INFO,=== Finished: T12_AboutPage ===
2026-06-11T07:23:58.416637+00:00,INFO,=== Starting: T13_Responsiveness ===
2026-06-11T07:24:00.501931+00:00,INFO,[PASSED] Responsiveness & Accessibility :: test_viewport_meta_tag_present
2026-06-11T07:24:02.490942+00:00,INFO,[PASSED] Responsiveness & Accessibility :: test_h1_heading_present_on_login_page
2026-06-11T07:24:03.951787+00:00,INFO,[PASSED] Responsiveness & Accessibility :: test_images_have_alt_text_on_login_page
2026-06-11T07:24:06.095985+00:00,INFO,[PASSED] Responsiveness & Accessibility :: test_app_renders_at_375px_mobile_width
2026-06-11T07:24:08.125800+00:00,INFO,[PASSED] Responsiveness & Accessibility :: test_app_renders_at_768px_tablet_width
2026-06-11T07:24:09.716220+00:00,INFO,[PASSED] Responsiveness & Accessibility :: test_app_renders_at_1440px_desktop_width
2026-06-11T07:24:11.112249+00:00,INFO,[PASSED] Responsiveness & Accessibility :: test_login_page_title_not_empty
2026-06-11T07:24:12.856312+00:00,INFO,[PASSED] Responsiveness & Accessibility :: test_buttons_have_type_attribute
2026-06-11T07:24:15.849195+00:00,INFO,[PASSED] Responsiveness & Accessibility :: test_inputs_have_label_elements
2026-06-11T07:24:21.171697+00:00,INFO,[PASSED] Responsiveness & Accessibility :: test_no_broken_link_formats_on_login_page
2026-06-11T07:24:21.172069+00:00,INFO,=== Finished: T13_Responsiveness ===
2026-06-11T07:24:21.172122+00:00,INFO,=== Starting: T14_NavigationFlow ===
2026-06-11T07:24:22.972219+00:00,INFO,[PASSED] Navigation Flow :: test_root_path_loads_content
2026-06-11T07:24:25.017866+00:00,INFO,[PASSED] Navigation Flow :: test_dashboard_url_not_404
2026-06-11T07:24:26.580574+00:00,INFO,[PASSED] Navigation Flow :: test_submit_url_not_404
2026-06-11T07:24:28.654772+00:00,INFO,[PASSED] Navigation Flow :: test_complaints_url_not_404
2026-06-11T07:24:30.846399+00:00,INFO,[PASSED] Navigation Flow :: test_track_url_not_404
2026-06-11T07:24:33.101518+00:00,INFO,[PASSED] Navigation Flow :: test_notifications_url_not_404
2026-06-11T07:24:34.862493+00:00,INFO,[PASSED] Navigation Flow :: test_profile_url_not_404
2026-06-11T07:24:37.132623+00:00,INFO,[PASSED] Navigation Flow :: test_help_url_not_404
2026-06-11T07:24:39.237097+00:00,INFO,[PASSED] Navigation Flow :: test_about_url_not_404
2026-06-11T07:24:41.783213+00:00,INFO,[PASSED] Navigation Flow :: test_unknown_route_handled_gracefully
2026-06-11T07:24:47.448316+00:00,INFO,[PASSED] Navigation Flow :: test_browser_back_button_works_from_dashboard
2026-06-11T07:24:54.899758+00:00,INFO,[PASSED] Navigation Flow :: test_browser_forward_button_works
2026-06-11T07:24:59.886413+00:00,INFO,[PASSED] Navigation Flow :: test_login_page_anchor_links_functional
2026-06-11T07:25:04.417705+00:00,ERROR,[FAILED] Navigation Flow :: test_dashboard_has_navigation_links
2026-06-11T07:25:04.453439+00:00,INFO,=== Finished: T14_NavigationFlow ===
2026-06-11T07:25:04.453492+00:00,INFO,=== Starting: T15_PageContentSEO ===
2026-06-11T07:25:06.136349+00:00,INFO,[PASSED] Page Content & SEO :: test_login_page_title_contains_sevatrack
2026-06-11T07:25:07.793028+00:00,INFO,[PASSED] Page Content & SEO :: test_report_civic_issues_text_visible
2026-06-11T07:25:09.517569+00:00,INFO,[PASSED] Page Content & SEO :: test_submit_page_what_is_issue_label_visible
2026-06-11T07:25:11.409608+00:00,ERROR,[FAILED] Page Content & SEO :: test_submit_page_where_did_it_happen_label
2026-06-11T07:25:13.939974+00:00,ERROR,[FAILED] Page Content & SEO :: test_submit_page_tell_us_more_label_visible
2026-06-11T07:25:16.280049+00:00,INFO,[PASSED] Page Content & SEO :: test_submit_page_privacy_security_note_visible
2026-06-11T07:25:18.197267+00:00,ERROR,[FAILED] Page Content & SEO :: test_complaints_page_subtitle_visible
2026-06-11T07:25:20.535742+00:00,INFO,[PASSED] Page Content & SEO :: test_dashboard_complaint_id_placeholder_visible
2026-06-11T07:25:22.569810+00:00,INFO,[PASSED] Page Content & SEO :: test_login_page_two_column_desktop_layout
2026-06-11T07:25:24.853187+00:00,INFO,[PASSED] Page Content & SEO :: test_track_complaint_real_time_subtitle_visible
2026-06-11T07:25:25.009307+00:00,INFO,=== Finished: T15_PageContentSEO ===
