=== SUMMARY ===
Test Suite,Total Tests,Passed,Failed,Skipped,Pass Rate %,Duration (sec),Start Time,End Time
SevaTrack Grievance Redressal Portal — Full E2E Workflow,86,39,37,10,45.35,38.89,2026-06-14T10:08:37.356080Z,2026-06-14T10:09:16.242589Z

=== TEST DETAILS ===
No.,Category,Test Name,Status,Duration (sec),Error Details
2026-06-14T10:08:42.741268+00:00,INFO,=== Finished: T02_LoginPageExtra ===
2026-06-14T10:08:42.741287+00:00,INFO,=== Starting: T03_DashboardOverview ===
2026-06-14T10:08:44.224955+00:00,INFO,[PASSED] Dashboard Overview :: test_dashboard_page_loads
2026-06-14T10:08:45.712696+00:00,INFO,[PASSED] Dashboard Overview :: test_good_morning_greeting_visible
2026-06-14T10:08:47.128599+00:00,INFO,[PASSED] Dashboard Overview :: test_track_by_complaint_id_section_visible
2026-06-14T10:08:48.496484+00:00,INFO,[PASSED] Dashboard Overview :: test_tracking_id_input_field_present
2026-06-14T10:08:49.921296+00:00,WARN,[SKIPPED] Dashboard Overview :: test_total_complaints_stat_card_visible
2026-06-14T10:08:51.383991+00:00,WARN,[SKIPPED] Dashboard Overview :: test_in_progress_stat_card_visible
2026-06-14T10:08:52.764604+00:00,INFO,[PASSED] Dashboard Overview :: test_resolved_stat_card_visible
2026-06-14T10:08:54.197005+00:00,WARN,[SKIPPED] Dashboard Overview :: test_closed_stat_card_visible
2026-06-14T10:08:55.606790+00:00,WARN,[SKIPPED] Dashboard Overview :: test_my_complaints_by_status_card_visible
2026-06-14T10:08:57.062150+00:00,WARN,[SKIPPED] Dashboard Overview :: test_complaint_timeline_card_visible
2026-06-14T10:08:58.496021+00:00,WARN,[SKIPPED] Dashboard Overview :: test_view_all_complaints_link_present
2026-06-14T10:08:59.979962+00:00,WARN,[SKIPPED] Dashboard Overview :: test_view_details_button_present_on_timeline
2026-06-14T10:09:01.434551+00:00,INFO,[PASSED] Dashboard Overview :: test_complaint_id_format_hint_visible
2026-06-14T10:09:01.434632+00:00,INFO,=== Finished: T03_DashboardOverview ===
2026-06-14T10:09:01.434647+00:00,INFO,=== Starting: T04_SidebarNavigation ===
2026-06-14T10:09:02.840587+00:00,INFO,[PASSED] Sidebar Navigation :: test_sidebar_sevatrack_brand_visible
2026-06-14T10:09:04.270942+00:00,INFO,[PASSED] Sidebar Navigation :: test_sidebar_portal_subtitle_visible
2026-06-14T10:09:05.721860+00:00,WARN,[SKIPPED] Sidebar Navigation :: test_sidebar_dashboard_menu_item_present
2026-06-14T10:09:07.239770+00:00,WARN,[SKIPPED] Sidebar Navigation :: test_sidebar_my_complaints_menu_item_present
2026-06-14T10:09:08.689907+00:00,WARN,[SKIPPED] Sidebar Navigation :: test_sidebar_submit_grievance_menu_item_present
2026-06-14T10:09:10.116778+00:00,INFO,[PASSED] Sidebar Navigation :: test_sidebar_track_status_menu_item_present
2026-06-14T10:09:11.663099+00:00,INFO,=== Finished: T04_SidebarNavigation ===
2026-06-14T10:09:11.663113+00:00,INFO,=== Starting: T05_SubmitGrievance ===
2026-06-14T10:09:11.765836+00:00,INFO,=== Finished: T05_SubmitGrievance ===
2026-06-14T10:09:11.765863+00:00,INFO,=== Starting: T06_MyComplaints ===
2026-06-14T10:09:11.814129+00:00,INFO,=== Finished: T06_MyComplaints ===
2026-06-14T10:09:11.814143+00:00,INFO,=== Starting: T07_TrackComplaint ===
2026-06-14T10:09:11.852130+00:00,INFO,=== Finished: T07_TrackComplaint ===
2026-06-14T10:09:11.852161+00:00,INFO,=== Starting: T08_DashboardHeader ===
2026-06-14T10:09:11.889817+00:00,INFO,=== Finished: T08_DashboardHeader ===
2026-06-14T10:09:11.889845+00:00,INFO,=== Starting: T09_Notifications ===
2026-06-14T10:09:11.915476+00:00,INFO,=== Finished: T09_Notifications ===
2026-06-14T10:09:11.915505+00:00,INFO,=== Starting: T10_ProfilePage ===
2026-06-14T10:09:11.935739+00:00,INFO,=== Finished: T10_ProfilePage ===
2026-06-14T10:09:11.935767+00:00,INFO,=== Starting: T11_HelpPage ===
2026-06-14T10:09:11.952502+00:00,INFO,=== Finished: T11_HelpPage ===
2026-06-14T10:09:11.952520+00:00,INFO,=== Starting: T12_AboutPage ===
2026-06-14T10:09:11.978124+00:00,INFO,=== Finished: T12_AboutPage ===
2026-06-14T10:09:11.978149+00:00,INFO,=== Starting: T13_Responsiveness ===
2026-06-14T10:09:11.979637+00:00,ERROR,[FAILED] Responsiveness & Accessibility :: test_viewport_meta_tag_present
2026-06-14T10:09:11.982164+00:00,ERROR,[FAILED] Responsiveness & Accessibility :: test_h1_heading_present_on_login_page
2026-06-14T10:09:11.984612+00:00,ERROR,[FAILED] Responsiveness & Accessibility :: test_images_have_alt_text_on_login_page
2026-06-14T10:09:11.988729+00:00,ERROR,[FAILED] Responsiveness & Accessibility :: test_app_renders_at_375px_mobile_width
2026-06-14T10:09:11.992478+00:00,ERROR,[FAILED] Responsiveness & Accessibility :: test_app_renders_at_768px_tablet_width
2026-06-14T10:09:11.995274+00:00,ERROR,[FAILED] Responsiveness & Accessibility :: test_app_renders_at_1440px_desktop_width
2026-06-14T10:09:11.997375+00:00,ERROR,[FAILED] Responsiveness & Accessibility :: test_login_page_title_not_empty
2026-06-14T10:09:11.999321+00:00,ERROR,[FAILED] Responsiveness & Accessibility :: test_buttons_have_type_attribute
2026-06-14T10:09:12.001568+00:00,ERROR,[FAILED] Responsiveness & Accessibility :: test_inputs_have_label_elements
2026-06-14T10:09:12.004684+00:00,ERROR,[FAILED] Responsiveness & Accessibility :: test_no_broken_link_formats_on_login_page
2026-06-14T10:09:12.005656+00:00,INFO,=== Finished: T13_Responsiveness ===
2026-06-14T10:09:12.005677+00:00,INFO,=== Starting: T14_NavigationFlow ===
2026-06-14T10:09:12.007229+00:00,ERROR,[FAILED] Navigation Flow :: test_root_path_loads_content
2026-06-14T10:09:12.010633+00:00,ERROR,[FAILED] Navigation Flow :: test_dashboard_url_not_404
2026-06-14T10:09:12.013967+00:00,ERROR,[FAILED] Navigation Flow :: test_submit_url_not_404
2026-06-14T10:09:12.017803+00:00,ERROR,[FAILED] Navigation Flow :: test_complaints_url_not_404
2026-06-14T10:09:12.021020+00:00,ERROR,[FAILED] Navigation Flow :: test_track_url_not_404
2026-06-14T10:09:12.024022+00:00,ERROR,[FAILED] Navigation Flow :: test_notifications_url_not_404
2026-06-14T10:09:12.026205+00:00,ERROR,[FAILED] Navigation Flow :: test_profile_url_not_404
2026-06-14T10:09:12.029279+00:00,ERROR,[FAILED] Navigation Flow :: test_help_url_not_404
2026-06-14T10:09:12.031982+00:00,ERROR,[FAILED] Navigation Flow :: test_about_url_not_404
2026-06-14T10:09:12.035273+00:00,ERROR,[FAILED] Navigation Flow :: test_unknown_route_handled_gracefully
2026-06-14T10:09:12.038344+00:00,ERROR,[FAILED] Navigation Flow :: test_browser_back_button_works_from_dashboard
2026-06-14T10:09:12.041086+00:00,ERROR,[FAILED] Navigation Flow :: test_browser_forward_button_works
2026-06-14T10:09:12.043904+00:00,ERROR,[FAILED] Navigation Flow :: test_login_page_anchor_links_functional
2026-06-14T10:09:12.049738+00:00,INFO,=== Finished: T14_NavigationFlow ===
2026-06-14T10:09:12.049769+00:00,INFO,=== Starting: T15_PageContentSEO ===
2026-06-14T10:09:12.050864+00:00,ERROR,[FAILED] Page Content & SEO :: test_login_page_title_contains_sevatrack
2026-06-14T10:09:12.052962+00:00,ERROR,[FAILED] Page Content & SEO :: test_report_civic_issues_text_visible
2026-06-14T10:09:12.055433+00:00,ERROR,[FAILED] Page Content & SEO :: test_submit_page_what_is_issue_label_visible
2026-06-14T10:09:12.068415+00:00,ERROR,[FAILED] Page Content & SEO :: test_submit_page_privacy_security_note_visible
2026-06-14T10:09:12.074638+00:00,ERROR,[FAILED] Page Content & SEO :: test_dashboard_complaint_id_placeholder_visible
2026-06-14T10:09:12.077364+00:00,ERROR,[FAILED] Page Content & SEO :: test_login_page_two_column_desktop_layout
2026-06-14T10:09:12.080476+00:00,ERROR,[FAILED] Page Content & SEO :: test_track_complaint_real_time_subtitle_visible
2026-06-14T10:09:12.081984+00:00,INFO,=== Finished: T15_PageContentSEO ===
2026-06-14T10:09:12.082007+00:00,INFO,=== Starting: T16_UserJourney ===
2026-06-14T10:09:12.083488+00:00,ERROR,[FAILED] Complete Visual User Journey :: test_01_login_successful_and_dashboard_loads
2026-06-14T10:09:12.086869+00:00,ERROR,[FAILED] Complete Visual User Journey :: test_02_navigate_to_submit_grievance
2026-06-14T10:09:14.090366+00:00,ERROR,[FAILED] Complete Visual User Journey :: test_03_fill_grievance_form_details
2026-06-14T10:09:14.093360+00:00,ERROR,[FAILED] Complete Visual User Journey :: test_04_submit_grievance_and_verify_redirect
2026-06-14T10:09:14.095770+00:00,ERROR,[FAILED] Complete Visual User Journey :: test_05_verify_complaint_in_list
2026-06-14T10:09:14.097493+00:00,ERROR,[FAILED] Complete Visual User Journey :: test_06_navigate_track_grievance
2026-06-14T10:09:14.099796+00:00,ERROR,[FAILED] Complete Visual User Journey :: test_07_check_notifications
2026-06-14T10:09:14.100519+00:00,INFO,=== Finished: T16_UserJourney ===
